symptom_text,expected_department
갑자기 한쪽 팔다리에 힘이 쭉 빠지고 말이 어눌해졌다가 한 시간쯤 지나니까 또 멀쩡해졌어요.,신경과
가만히 있는데도 손이 자꾸 떨리고 걸을 때 발이 안 떨어져서 종종걸음이 되네요.,신경과
요즘 들어 아까 뭐 했는지 자꾸 까먹고 같은 걸 몇 번씩 물어봤다고 가족들이 그러더라고요.,신경과
발끝이랑 손끝이 양쪽 다 저릿저릿하고 남의 살 같은 느낌이 몇 달째 계속돼요.,신경과
자다가 갑자기 온몸이 빳빳해지면서 부르르 떨었다는데 저는 그 사이 일이 하나도 기억이 안 나요.,신경과
허리에서 시작해서 한쪽 다리 뒤로 찌릿하게 뻗치는 게 오래 앉아 있으면 더 심해져요.,신경외과
넘어지면서 머리를 세게 부딪쳤는데 그 뒤로 토할 것 같고 정신이 자꾸 멍해져요.,신경외과
목을 위로 젖히거나 돌리면 어깨랑 팔로 전기 오듯 찌릿하게 내려가고 손가락이 저려요.,신경외과
평소에 없던 머리가 깨질 듯한 통증이 며칠째 점점 심해지고 아침에 일어날 때 제일 아파요.,신경외과
다리가 저려서 좀 걷다 보면 주저앉게 되는데 허리를 굽히고 쉬면 또 괜찮아져서 걸을 만해져요.,신경외과
병원에서 머릿속 혈관이 풍선처럼 부풀어 있는 걸 발견했다는데 어디로 가야 할지 모르겠어요.,신경외과
요즘 별일도 없는데 한 달 넘게 계속 우울하고 뭘 해도 재미가 없어서 아침에 일어나는 것조차 너무 힘들어요.,정신건강의학과
사람 많은 데만 가면 갑자기 심장이 미친듯이 뛰고 숨이 막히면서 곧 죽을 것 같은 공포가 확 몰려와요.,정신건강의학과
문 잠갔는지 가스 잠갔는지 확인을 수십 번씩 해야 마음이 놓여서 외출하는 데만 한 시간이 걸려요.,정신건강의학과
밤마다 머릿속에서 생각이 꼬리에 꼬리를 물어서 두세 시간씩 뒤척이다가 겨우 잠들고 새벽에 또 깨버려요.,정신건강의학과
몇 년 전 교통사고 장면이 자꾸 눈앞에 생생하게 떠오르고 비슷한 소리만 들려도 온몸이 굳어버려요.,정신건강의학과
"속이 자꾸 더부룩하고 가슴이 답답해서 내과를 다 돌았는데 검사상 멀쩡하다고만 하고, 사실 마음이 늘 불안하고 초조해요.",정신건강의학과
허리 디스크 수술까지 했는데도 다리로 찌릿찌릿 타고 내려오는 통증이 몇 달째 안 가셔서 일상생활이 안 돼요.,마취통증의학과
대상포진 다 나았다는데 그 자리가 옷깃만 스쳐도 불에 덴 것처럼 화끈거리고 따가워서 잠을 못 자요.,마취통증의학과
목이랑 어깨를 잇는 부위가 늘 뻣뻣하고 뭉쳐서 주사 같은 걸로 콕 짚어서 풀어주는 치료를 받고 싶은데요.,마취통증의학과
무릎이 닳아서 그런지 계단 내려갈 때마다 시큰거리는데 수술까진 싫고 그때그때 통증만 좀 가라앉히고 싶어요.,마취통증의학과
손목 위쪽인지 어딘지 콕 집기도 애매한데 팔 전체가 저리고 욱신거려서 진통제를 먹어도 그때뿐이에요.,마취통증의학과
오래 전 다친 발이 멀쩡해 보이는데도 색깔이 변하면서 살짝만 닿아도 칼로 베는 듯이 아프고 퉁퉁 부어요.,마취통증의학과
소변 볼 때 아랫배 쪽이 찌릿하면서 따갑고 자꾸 화장실이 가고 싶은데 막상 가면 찔끔찔끔 나와요.,비뇨의학과
옆구리 뒤쪽이 갑자기 끊어질 듯이 아프면서 소변에 빨간 게 비치는 것 같아서 깜짝 놀랐어요.,비뇨의학과
밤에 자다가도 소변 마려워서 몇 번씩 깨고 낮에도 본 것 같은데 다 못 본 것처럼 찝찝하게 남는 느낌이에요.,비뇨의학과
남편 쪽인데 아래쪽 음낭에 동글동글한 멍울 같은 게 만져지고 묵직하게 당기는 느낌이 며칠째 가시질 않네요.,비뇨의학과
재채기하거나 크게 웃을 때마다 저도 모르게 소변이 살짝 새어 나와서 패드를 안 차면 외출하기가 겁이 나요.,비뇨의학과
부부관계 때 영 예전 같지가 않고 중간에 풀려버려서 자신감도 떨어지고 스트레스가 이만저만이 아니에요.,비뇨의학과
생리 예정일이 한참 지났는데도 소식이 없고 아래쪽에서 평소랑 다른 누런 분비물이 나와서 신경이 쓰여요.,산부인과
달거리 때마다 진통제를 먹어도 소용없을 만큼 아랫배가 쥐어짜듯 아프고 양도 점점 많아지는 것 같아요.,산부인과
관계 후에 피가 조금씩 비치고 평소에도 그쪽이 가렵고 냄새가 좀 나는 것 같아 영 찝찝해요.,산부인과
요새 얼굴이 확 달아올랐다가 식은땀이 나고 밤에 잠도 설치는데 생리도 들쭉날쭉해서 나이가 들어 그런가 싶어요.,산부인과
임신 6개월쯤 됐는데 아침마다 손발이 퉁퉁 붓고 머리가 띵하면서 눈앞이 흐릿할 때가 있어서 걱정돼요.,산부인과
골반 한쪽이 묵직하게 당기는 느낌이 있고 검진에서 안쪽에 물혹 같은 게 보인다고 들어서 다시 봐야 할 것 같아요.,산부인과
오른쪽 아랫배가 좀 그득하니 뭐가 만져지는데 누우면 들어갔다가 일어나서 힘주면 다시 볼록 튀어나와요.,외과
치질인지 항문 쪽에 변 볼 때마다 피가 묻어나고 빠지는 느낌이 들어서 영 불편한데요.,외과
엉덩이 골 사이 꼬리뼈 근처가 빨갛게 부어오르고 진물 같은 게 나면서 앉기가 힘들어요.,외과
며칠 전부터 명치 쪽이 살살 아프더니 어제부터는 통증이 오른쪽 아래로 내려가서 누르고 떼면 더 아파요.,외과
목 옆에 콩알만 한 멍울이 만져지는데 안 아프고 단단한 게 몇 주째 그대로라 떼어내야 하나 싶어서요.,외과
오래 서서 일하면 종아리 핏줄이 지렁이처럼 울퉁불퉁 튀어나오고 다리가 무겁고 저릿해요.,외과
두 돌 된 애기가 사흘째 열이 안 떨어지고 자꾸 보채면서 밥도 안 먹고 처져 있어요.,소아청소년과
다섯 살 아이가 어젯밤부터 토하고 묽은 변을 계속 봐서 기운이 없고 입술이 마른 것 같아요.,소아청소년과
초등학생 아들이 또래보다 키가 너무 안 크는 것 같아서 성장 검사 같은 걸 받아볼 수 있을까요.,소아청소년과
백일 좀 지난 아기가 분유 먹고 나면 자꾸 왈칵 게워내고 체중이 잘 안 느는 것 같아 걱정돼요.,소아청소년과
아이가 밤마다 콜록거리면서 숨 쉴 때 쌕쌕 소리가 나고 가슴이 들썩이는 게 좀 거칠어 보여요.,소아청소년과
예방접종 맞을 때가 됐는데 어떤 걸 맞아야 하는지 모르겠고 애가 요즘 콧물도 조금 있어서요.,소아청소년과
허리가 끊어질 듯이 아프다가 한쪽 엉덩이랑 다리 뒤쪽으로 찌릿하게 당기고 발끝까지 저려서 오래 못 앉아 있겠어요.,신경외과
가만히 있어도 천장이 빙글빙글 도는 것 같고 고개만 돌리면 속이 울렁거리면서 한쪽으로 쓰러질 것 같아요.,이비인후과
목이랑 어깨가 늘 뻐근하게 뭉쳐 있는데 요즘은 손끝까지 찌릿하게 저린 느낌이 내려와서 잠을 설쳐요.,신경외과
몇 달째 자고 일어나도 몸이 천근만근이고 기운이 하나도 없는데 딱히 어디가 아픈 건 아니라 무슨 과를 가야 할지 모르겠어요.,내과
뒤통수랑 뒷목이 같이 뻣뻣하게 당기면서 머리가 지끈거리는 게 며칠째 가시질 않아요.,신경과
명치 쪽이 쥐어짜듯 답답하고 트림이 자꾸 나오면서 등 쪽까지 묵직한데 체한 건지 다른 건지 모르겠어요.,내과
가슴이 갑자기 두근두근 마구 뛰고 숨이 턱 막히면서 손발이 저리고 곧 큰일 날 것 같은 불안감이 확 몰려와요.,정신건강의학과
무릎을 계단 오르내릴 때마다 시큰거리고 가끔 안에서 뭐가 걸리는 느낌이 나면서 힘이 쭉 빠져요.,정형외과
얼굴 한쪽이 좀 어색하고 입가가 살짝 처진 느낌이라 양치할 때 물이 새는데 치과를 가야 하나 싶어요.,신경과
아랫배가 묵직하게 당기면서 소변 볼 때 찌릿하고 자주 마려운데 여자라 어느 과로 가야 할지 헷갈려요.,비뇨의학과
교통사고 난 뒤로 목이랑 등이 계속 뻐근하고 뻣뻣한데 검사상 뼈는 괜찮다고 해서 재활을 받아야 하나 고민이에요.,재활의학과
손목이 시큰거리면서 엄지랑 검지가 밤마다 찌릿하게 저려서 자다가 깨고 손을 털어야 좀 나아져요.,정형외과
눈이 뻑뻑하고 침침한데 요즘 가까운 글씨를 보면 머리까지 지끈거리고 어지러운 느낌이 들어요.,안과
꼬리뼈 위쪽이 시큰하게 아프면서 양쪽 다리가 무겁고 오래 걸으면 저려서 자꾸 쉬었다 가게 돼요.,신경외과
며칠 전부터 속이 계속 쓰리고 신물이 자꾸 올라와서 잠을 못 자겠어요.,내과
어제 밤부터 설사를 계속 하고 배가 살살 아픈데 뭘 잘못 먹었나 봐요.,내과
건강검진에서 혈당이 높게 나왔다고 다시 검사받으라고 해서 왔어요.,내과
요즘 계단만 좀 올라가도 숨이 차고 가슴이 답답한 느낌이 자주 들어요.,내과
한 달 넘게 별다른 이유도 없이 몸무게가 쭉쭉 빠지고 자꾸 피곤하기만 해요.,내과
오른쪽 갈비뼈 아래가 묵직하게 더부룩하고 기름진 거 먹으면 더 불편해요.,내과
독감 예방접종 맞으려고 하는데 어디서 맞아야 하는지 몰라서 왔어요.,가정의학과
환절기만 되면 감기 기운에 콧물 나고 몸이 으슬으슬해서 약 좀 받고 싶어요.,가정의학과
요즘 잠을 푹 못 자고 하루 종일 기운이 없어서 영양제라도 좀 상담받고 싶어요.,가정의학과
다이어트를 좀 해보려고 하는데 식단이랑 운동을 어떻게 해야 할지 모르겠어요.,가정의학과
회사 제출용 건강진단서 발급받아야 하는데 여기서 되는지 궁금해서 왔어요.,가정의학과
담배를 끊고 싶은데 자꾸 실패해서 도움받을 방법이 있을까 해서 왔어요.,가정의학과
콧물이 계속 나고 코가 꽉 막혀서 숨쉬기가 답답한데 며칠째 안 나아요.,이비인후과
목이 따끔거리고 침 삼킬 때마다 아파서 밥 먹기가 힘들어요.,이비인후과
귀가 멍하고 소리가 잘 안 들리는 느낌이 자꾸 들어요.,이비인후과
갑자기 어지럽고 빙글빙글 도는 느낌이 들면서 귀에서 윙 하는 소리가 나요.,이비인후과
한쪽 코에서만 누런 콧물이 나오고 얼굴 광대뼈 쪽이 묵직하게 아파요.,이비인후과
목소리가 자꾸 쉬고 가라앉아서 몇 주째 원래 목소리가 안 돌아와요.,이비인후과
눈이 빨갛게 충혈되고 눈곱이 많이 끼면서 가려워요.,안과
눈에 뭔가 들어간 것처럼 계속 뻑뻑하고 이물감이 들어요.,안과
요즘 가까운 글씨가 잘 안 보이고 눈이 금방 피로해져요.,안과
눈앞에 까만 점 같은 게 떠다니고 가끔 번쩍이는 빛이 보여요.,안과
아침에 일어나면 눈꺼풀 가장자리에 빨간 멍울이 생기고 부어올라요.,안과
한쪽 눈이 부옇게 흐려 보이면서 불빛 주변에 무지개 같은 테두리가 보여요.,안과
겨드랑이 안쪽에 빨갛게 멍울 같은 게 잡히면서 곪았는지 누르면 욱신거리고 아파요.,피부과
입술 가장자리에 좁쌀처럼 물집이 오돌토돌 잡히더니 따끔거리고 근질근질해요.,피부과
팔이랑 다리에 두드러기처럼 벌겋게 부풀어 올랐다가 가라앉기를 며칠째 반복하는데 너무 간지러워요.,피부과
양쪽 볼이랑 이마에 여드름이 자꾸 올라오고 화농성으로 곪는 것도 있어서 흉질까 걱정돼요.,피부과
겨울만 되면 정강이 쪽 피부가 하얗게 일어나고 갈라지면서 가려워서 자다가도 긁게 돼요.,피부과
옆구리 한쪽으로 띠처럼 빨간 발진이 줄지어 올라오면서 따끔따끔 콕콕 쑤시는 통증이 같이 와요.,피부과
며칠 전부터 한쪽 아래 어금니가 가만히 있어도 욱신욱신 쑤시고 밤에 누우면 더 심하게 아파요.,치과
혀랑 볼 안쪽에 하얗게 헐어서 동그란 게 생겼는데 짜거나 매운 거 닿으면 쓰라려요.,치과
잇몸이 점점 내려앉는지 이뿌리가 드러나면서 이가 길어 보이고 시린 느낌이 들어요.,치과
음식 씹다가 딱딱한 걸 잘못 깨물었는지 어금니 한쪽이 깨진 것 같고 혀에 까끌하게 걸려요.,치과
잇몸 한쪽이 볼록하게 물집처럼 부풀어 올라서 만지면 말랑하고 고름 같은 게 잡히는 느낌이에요.,치과
자는 동안 이를 꽉 무는 버릇이 있는지 아침마다 턱이 뻐근하고 어금니가 시리면서 닳은 것 같아요.,치과
어제 농구하다가 발목을 접질렸는데 퉁퉁 붓고 디딜 때마다 아파요.,정형외과
계단 내려오다가 무릎을 삐끗했는데 계속 시큰거리고 쪼그려 앉기가 힘들어요.,정형외과
넘어지면서 손목을 짚었는데 부어오르고 손목을 돌릴 때마다 너무 아파요.,정형외과
무거운 상자를 들다가 허리가 뜨끔했는데 그 뒤로 펴기가 힘들고 계속 아파요.,정형외과
아침에 일어나서 첫발을 디딜 때 발뒤꿈치가 찌릿하게 아픈 게 몇 주째 계속돼요.,정형외과
어깨를 위로 들어올리거나 뒤로 돌릴 때 걸리는 느낌이 들면서 밤에 통증 때문에 잠을 못 자요.,정형외과
뇌졸중으로 입원했다가 퇴원했는데 한쪽 팔다리에 힘이 안 들어가서 걷는 연습을 받고 싶어요.,재활의학과
교통사고 난 뒤로 목이랑 어깨가 계속 뻐근하고 뭉쳐서 물리치료를 꾸준히 받고 싶어요.,재활의학과
무릎 인공관절 수술하고 나서 굽혔다 펴는 게 잘 안 돼서 운동치료를 받아야 한다고 들었어요.,재활의학과
오래 앉아 일하다 보니 목이 일자목이 됐다는데 자세 교정이랑 재활운동을 받고 싶어요.,재활의학과
허리 디스크 진단받았는데 수술까지는 아니고 도수치료나 운동으로 관리해보고 싶어요.,재활의학과
아이가 또래보다 걷는 것도 늦고 말도 느린 것 같아서 발달 평가랑 치료를 받아보고 싶어요.,재활의학과
한쪽 머리가 욱신욱신 지끈거리면서 빛만 보면 더 심해지고 속이 메스꺼워요.,신경과
자려고 누우면 한쪽 손발이 저려서 자꾸 깨고 아침에도 손끝이 찌릿찌릿해요.,신경과
갑자기 한쪽 입꼬리가 처지고 눈이 잘 안 감겨서 양치할 때 물이 새요.,신경과
요즘 자꾸 깜빡깜빡하고 방금 한 말을 또 물어본다고 가족들이 걱정해요.,신경과
가만히 있을 때 손이 떨리고 걸음이 종종걸음으로 변한 것 같아요.,신경과
어지러우면서 천장이 빙글빙글 돌고 똑바로 못 걷고 자꾸 한쪽으로 쏠려요.,신경과
허리에서 다리까지 찌릿하게 당기고 저려서 오래 못 걷고 다리에 힘이 빠져요.,신경외과
목 디스크 진단받았었는데 요즘 팔까지 저리고 손에 힘이 잘 안 들어가요.,신경외과
며칠 전에 머리를 세게 부딪쳤는데 그 뒤로 계속 두통이 가시질 않고 토할 것 같아요.,신경외과
조금만 걸으면 다리가 저리고 터질 것 같다가 쪼그려 앉아 쉬면 좀 나아져요.,신경외과
MRI에서 뇌에 물혹 같은 게 보인다고 해서 큰 병원 진료를 받아보라고 하더라고요.,신경외과
갑자기 머리 뒤쪽이 망치로 맞은 것처럼 터질 듯 아프면서 목이 뻣뻣해졌어요.,신경외과
요즘 잠을 통 못 자고 새벽에 자꾸 깨서 다시 잠들기가 너무 힘들어요.,정신건강의학과
별일도 없는데 가슴이 답답하고 늘 불안하고 초조한 기분이 계속 들어요.,정신건강의학과
두 달 넘게 아무것도 하기 싫고 우울하고 의욕이 하나도 없어요.,정신건강의학과
갑자기 심장이 미친듯이 뛰고 숨이 막히면서 죽을 것 같은 공포가 몰려왔어요.,정신건강의학과
집중이 안 되고 자꾸 깜빡깜빡하는데 회사 일을 도저히 못 끝내겠어요.,정신건강의학과
예전 사고 장면이 자꾸 떠오르고 비슷한 상황만 되면 온몸이 굳어버려요.,정신건강의학과
허리 디스크 때문에 다리까지 찌릿하게 저린 통증이 몇 달째 안 가라앉아요.,마취통증의학과
목이랑 어깨가 늘 뻐근하고 만성적으로 결리는 통증 때문에 너무 힘들어요.,마취통증의학과
무릎 관절이 시큰거리고 계속 아파서 통증 주사라도 맞고 싶어요.,마취통증의학과
대상포진 앓고 난 자리가 다 나았는데도 따끔거리는 신경통이 계속 남아 있어요.,마취통증의학과
꼬리뼈 쪽에서 시작해서 엉덩이랑 허벅지로 타고 내려오는 찌르는 통증이 심해요.,마취통증의학과
손발이 화끈거리고 칼로 베이는 듯한 통증이 밤마다 심해져서 진통제도 안 들어요.,마취통증의학과
소변 볼 때 따끔거리고 자꾸 화장실이 가고 싶어서 왔어요.,비뇨의학과
밤에 자다가도 오줌이 마려워서 몇 번씩 깨고 소변 줄기도 약해졌어요.,비뇨의학과
옆구리가 끊어질 듯이 아프고 소변에 피가 살짝 섞여 나와요.,비뇨의학과
고환 한쪽이 부어오르고 만지면 묵직하게 아파요.,비뇨의학과
소변을 봐도 시원하지 않고 아랫배랑 회음부가 묵직하게 불편한 게 계속돼요.,비뇨의학과
최근에 발기가 잘 안 되고 유지도 안 돼서 고민이 많아요.,비뇨의학과
생리할 때 아랫배가 너무 아파서 진통제를 먹어도 잘 안 들어요.,산부인과
냉이 평소랑 다르게 많아지고 가렵고 냄새도 나는 것 같아요.,산부인과
생리가 두 달째 안 나와서 임신인지 걱정돼서 왔어요.,산부인과
생리 기간도 아닌데 자꾸 피가 비치고 양도 들쭉날쭉해요.,산부인과
부부관계 할 때 아랫배 깊숙한 곳이 아프고 끝나고도 통증이 남아요.,산부인과
폐경된 지 한참 됐는데 다시 출혈이 조금 있어서 신경이 쓰여요.,산부인과
배꼽 오른쪽 아래가 점점 더 아파지고 손으로 누르면 더 아파요.,외과
항문 쪽에 뭐가 볼록하게 튀어나오고 변 볼 때 피가 묻어나와요.,외과
사타구니 쪽이 불룩하게 튀어나왔다가 누우면 다시 들어가요.,외과
갑상선 쪽에 멍울이 만져져서 떼는 수술을 상담받고 싶어요.,외과
기름진 거 먹고 나면 오른쪽 윗배가 쥐어짜듯이 아프고 등까지 뻐근해요.,외과
다리에 핏줄이 구불구불 튀어나오고 오래 서 있으면 종아리가 무겁고 저려요.,외과
아이가 열이 39도까지 오르고 콧물이랑 기침을 계속 해요.,소아청소년과
돌 지난 아기가 하루 종일 묽은 똥을 여러 번 싸고 토도 했어요.,소아청소년과
애가 어린이집 다녀온 뒤로 목이 붓고 밥을 잘 못 삼켜요.,소아청소년과
아이 몸에 오돌토돌한 빨간 발진이 올라오면서 같이 열이 나요.,소아청소년과
예방접종 일정이랑 우리 아이 키 몸무게가 또래에 비해 괜찮은지 봐주세요.,소아청소년과
생후 두 달 된 아기가 분유 먹고 나면 분수처럼 토하고 자꾸 보채요.,소아청소년과
